StateCode,medianFamilyIncome,medianHomeVal,medianHouseIncome,medianHouseholdCosts,medianNonFamIncome,medianRealEstateTax,medianWorkerIncome,population,totalHouses,workers,meanIncome,medianAge,medianIncome,povertyPop
0.7592592592592592,0.18500714564115883,0.02459763133920438,0.13040458604343513,0.13841524573721165,0.1216009692830885,0.09745588838736151,0.23503461381837926,0.008041464405206259,0.0216175517232475,0.9950528644235166,0.012415600861563741,0.487179487179487,0.012415600861563741,0.007597062522219451
0.09259259259259259,0.16434974665454072,0.12754327361068934,0.18520560026457944,0.3194583751253761,0.21629882557034874,0.15028723840787853,0.17840821682276825,0.08010561534476142,0.09083082016496533,0.995363200592603,0.07441759961909285,0.15384615384615374,0.07441759961909285,0.11034909079332064
0.6481481481481481,0.7364507650333297,0.4372912238080777,0.6869253665527506,0.8114343029087261,0.2858421335242527,0.7794419368075501,0.6402877697841727,0.0035836540507088012,0.012501511978265566,0.9950443512950272,0.005507261670777875,0.4358974358974359,0.005507261670777875,0.0030470495221823083
0.38888888888888884,0.2042354163959984,0.04099605223200729,0.15504354536434795,0.13640922768304914,0.15607660640773224,0.006257693885925317,0.22295371250169677,0.0008829100813999534,0.006400594734102483,0.9950235142290123,0.002802469112537837,0.28205128205128194,0.002802469112537837,0.005440117584009424
0.6481481481481481,0.27756068798033195,0.5599757060431217,0.27723514496747875,0.5035105315947843,0.33710123776348944,0.3126795240049241,0.35711053798470654,0.2222158661201324,0.21613882202962528,0.9961578428307114,0.23461468640800914,0.33333333333333326,0.23461468640800914,0.18875258010941257
0.37037037037037035,0.12828174813363846,0.03750379593076224,0.07881159739830229,0.20160481444333,0.12577274166678137,0.06021748050882232,0.21729785982534727,0.0009023516107459746,0.0018136943778871983,0.9950229669848948,0.002505042434338429,0.1282051282051282,0.002505042434338429,0.007561246093356185
0.5185185185185185,0.13678656019827906,0.03993319161858487,0.06433689780619556,0.1534603811434303,0.11883355591964861,0.058370947886746,0.13834215646350845,8.67234712189028e-05,0.002975029594001557,0.9950160657390787,0.002316912993745559,0.3589743589743589,0.002316912993745559,0.0046707276306503735
0.9259259259259259,0.7452454003058134,0.41026419678105075,0.7202954470289935,0.6444332998996991,0.6689430133138743,0.2798522773902339,0.6432966834079905,0.0001622502501442847,0.005528743896024823,0.9950257340501506,0.0015948602659942995,0.46153846153846145,0.0015948602659942995,0.0
0.8703703703703703,0.19214279289633318,0.0783480109322806,0.17539411310770586,0.1354062186559679,0.15797662155278047,0.12371768567911368,0.2737432695353152,0.0001598073354620623,0.005195089366409755,0.995020206884564,0.0020166596628494286,0.3076923076923076,0.0020166596628494286,0.0036479696064437737
0.9259259259259259,0.15569502603411917,0.08138475554205891,0.11703230073861759,0.21815446339017053,0.19650011702991838,0.11007386130488306,0.2440613546898331,0.0032559981189556947,0.009031776686586272,0.9950380211730719,0.0073650006375672195,0.3846153846153846,0.0073650006375672195,0.010320437650230023
0.9259259259259259,0.8632334276091583,0.6201032493167324,0.8529710065042444,0.7963891675025074,0.8397929258856411,0.44398851046368487,0.8098276096104249,0.10544902298680928,0.17351462575649879,0.9956133498586597,0.11732775791792532,0.33333333333333326,0.11732775791792532,0.03663622712391423
0.8148148148148148,0.15999240463317377,0.06149407834801095,0.13017307904310443,0.17552657973921765,0.19334719334719336,0.023594583504308573,0.2361884077643545,0.007444375341626351,0.016614092860608515,0.9950559976448365,0.01037695612218426,0.33333333333333326,0.01037695612218426,0.017041987466902966
0.31481481481481477,0.26800651602522463,0.09383540844215003,0.15411751736302504,0.25626880641925776,0.17558618220869876,0.07827246614690193,0.10838876068956155,0.01119648871729675,0.016359265063041,0.9950784923630328,0.015283711131169877,0.07692307692307687,0.015283711131169877,0.030056616488292005
0.33333333333333337,0.47600963412318487,0.16246583662314001,0.45647668393782387,0.4002006018054162,0.2719224573529209,0.256565449322938,0.5834351386815078,0.00048023631128026045,0.006651345286908918,0.0,0.0026111989467263903,0.23076923076923073,0.0026111989467263903,0.0029409267699948526
0.6666666666666666,0.46682523660567055,0.2335256604919526,0.3717010252452872,0.40722166499498497,0.3910726824634109,0.1689577349199836,0.43891679109542553,0.08805221322980804,0.14884797449275677,0.9954887015785483,0.10212947451270078,0.2564102564102564,0.10212947451270078,0.06867468600930697
0.7592592592592592,0.18027003527848007,0.04251442453689645,0.14578326535111896,0.14944834503510535,0.18465944293758862,0.12012720558063192,0.19576037283380837,0.005239950205255728,0.016397998888271263,0.9950430209943271,0.00904717306463801,0.487179487179487,0.00904717306463801,0.003950419450178021
0.2037037037037037,0.23051938317626242,0.1204069237777103,0.20214970786021386,0.3485456369107322,0.26379920419655517,0.15592942141977842,0.3247816840866929,0.12245608606388426,0.18241796923311104,0.9956376544624008,0.14025285350589736,0.3076923076923076,0.14025285350589736,0.13372262696260764
0.7592592592592592,0.529057275062212,0.35985423625873064,0.4651416602359167,0.5491474423269809,0.3696768597430849,0.42008617152236355,0.5362200805393422,0.057217947687017844,0.11358456409496719,0.9953318842992329,0.06733432203363214,0.46153846153846145,0.06733432203363214,0.01873597189869522
0.9259259259259259,0.41591629106245187,0.18827816580625567,0.36590232609414625,0.3440320962888666,0.3648717489777092,0.1601354123922856,0.4707026831365097,0.0028514921628243354,0.01323881373922758,0.9950377823756389,0.006317254704649342,0.487179487179487,0.006317254704649342,0.001782862236749248
0.2962962962962963,0.22584223623589605,0.04069237777102945,0.156664094366663,0.14744232698094284,0.1457504371411656,0.12659006975789905,0.1952174109768789,0.00024765047591031666,0.005862398425639889,0.9950244863335628,0.0025587488355761252,0.41025641025641013,0.0025587488355761252,0.005498485097712524
0.31481481481481477,0.24557020217667225,0.13194655329486793,0.10720978943887116,0.25526579739217653,0.11854442318018477,0.08832581042265081,0.020496810099090546,0.007641538914104066,0.012790996356302264,0.9950615765498668,0.011244738500077575,0.07692307692307687,0.011244738500077575,0.02663548426464892
0.31481481481481477,0.3080620821299007,0.09140601275432737,0.2650203946643149,0.2502507522567703,0.214426346876678,0.08278621255642184,0.3416813718836252,0.004768162307251487,0.012984665482453576,0.9950481063846625,0.007644211109498873,0.3589743589743589,0.007644211109498873,0.009096046396867258
0.09259259259259259,0.4074914302275612,0.5015183723048892,0.2841031859772903,0.49097291875626886,0.26966446833996505,0.2831350020517029,0.20750192298990994,0.02109487364532747,0.03149263853458387,0.9951208679625224,0.026181713567116356,0.41025641025641013,0.026181713567116356,0.029788656539018684
0.8703703703703703,0.04256403593807778,0.05010628606134225,0.0849740932642487,0.24623871614844534,0.12005892800594786,0.22866228970045138,0.053029274693452755,0.019519906192076202,0.02125943372506595,0.995090645162398,0.015592444420156169,0.10256410256410253,0.015592444420156169,0.04601880495168762
0.7407407407407407,0.29490011093233126,0.2055876100819921,0.27767611068239445,0.3716148445336008,0.2961407663394418,0.1708042675420599,0.20089588706393374,0.003590473854196673,0.00842902400273991,0.9950407802784134,0.004667431747329913,0.3589743589743589,0.004667431747329913,0.007071754898891548
0.7592592592592592,0.16308052088226183,0.03765563316125113,0.11282107816117298,0.12938816449348045,0.14379534909336233,0.08576118178087813,0.20381430704493014,0.0012905714689958507,0.008582600222073931,0.9950247828403755,0.0034802376147071365,0.5384615384615383,0.0034802376147071365,0.0031054170358854084
0.6296296296296297,0.1953208542788899,0.10583054965077439,0.15850512622643592,0.23370110330992977,0.17308036513334524,0.06780878128846943,0.25876657164834166,0.0012564724515564925,0.008708315268873907,0.9950217819526331,0.0030351968512345243,0.33333333333333326,0.0030351968512345243,0.007406041568282032
0.9074074074074073,0.4619981811095232,0.29760097175827516,0.36881269981258963,0.4724172517552658,0.3812834739987058,0.4161879359868691,0.32034749558843495,0.009442374187349164,0.02065328333725202,0.9950811967439624,0.01397968202041597,0.28205128205128194,0.01397968202041597,0.008645024700070572
0.611111111111111,0.5680135117578277,0.26601882781658065,0.49026568184323677,0.5827482447342027,0.4145888119398053,0.5827862125564217,0.5521017148545315,0.03917315481055706,0.07946685947504115,0.9952364031355938,0.046150758579362045,0.41025641025641013,0.046150758579362045,0.012736056796896971
0.4629629629629629,0.21896643047740882,0.06711205587610082,0.17732333811046191,0.24423269809428283,0.16044113395106774,0.17942141977841608,0.15587529976019182,0.003533472511611479,0.012886132067394137,0.9950374928337513,0.0063561996973597185,0.41025641025641013,0.0063561996973597185,0.007169918444664944
0.7592592592592592,0.2730834191143402,0.06529000911023385,0.22574137360820196,0.19809428284854563,0.19040079304979968,0.17131719327041445,0.34002986290213116,0.010757781955614276,0.027300551379399855,0.9950729472876387,0.016407776686899217,0.5128205128205128,0.016407776686899217,0.010239519051687088
0.2962962962962963,0.5393110202776307,0.27679927118129366,0.5053687575790982,0.6374122367101305,0.3865842408888766,0.6679318834632745,0.4255463553685354,0.06529666654112799,0.11809467634151546,0.9953677576436176,0.06979759282256348,0.3076923076923076,0.06979759282256348,0.04070603467030314
0.31481481481481477,0.227001529067269,0.05876100819921044,0.1676331165251902,0.2176529588766299,0.20047913425396868,0.0598071399261387,0.2780643409800461,0.011764568169025266,0.025002344415737624,0.9950811599293582,0.017665323064418162,0.3589743589743589,0.017665323064418162,0.014757695226067994
0.2777777777777778,0.19330208572770613,0.1079562708776192,0.1397089626281557,0.187061183550652,0.1146342470845782,0.11202297907263029,0.09857020044341885,0.0019304115395146542,0.006229350454137111,0.9950294682450105,0.003881936370163361,0.1794871794871794,0.003881936370163361,0.007561246093356185
0.8518518518518519,0.674488561977194,0.37488612207713334,0.6453312754933305,0.5496489468405217,0.44198758106042874,0.18003693065244153,0.6321433419302294,0.012604829031598083,0.029444502582934556,0.995083753866475,0.015219012191667153,0.3589743589743589,0.015219012191667153,0.004668074561845687
0.7037037037037037,0.26796654041034973,0.07576677801396904,0.20194024914562897,0.19608826479438318,0.1488207514697581,0.1195116947066065,0.22478620876883398,0.0010514711944733133,0.007237109450917448,0.9950300005642884,0.003742174097936606,0.3589743589743589,0.003742174097936606,0.005791649200630369
0.7037037037037037,0.19177301845874017,0.03628909808685089,0.17143644581633777,0.1670010030090271,0.24639616692596822,0.09099302421009438,0.27401475046377993,0.004361009860214386,0.013624792909943177,0.9950382609654943,0.00773026698048793,0.46153846153846145,0.00773026698048793,0.007274714662450056
0.5555555555555556,0.4284186646145851,0.13923474035833588,0.39266894498952704,0.39067201604814444,0.3281794275171758,0.3110381616741896,0.3807746255825529,0.009958439913968688,0.020736866854854163,0.9950793629786743,0.013117238875394241,0.23076923076923073,0.013117238875394241,0.006413793835329326
0.7037037037037037,0.2897332627097471,0.11919222593379898,0.20510417815014886,0.30892678034102306,0.27877903374592117,0.2814936397209684,0.3431745169901815,0.11339938703199098,0.16349343767455704,0.995623901720234,0.1406529818987443,0.23076923076923073,0.1406529818987443,0.13658263513405958
0.2222222222222222,0.38606450065460063,0.18433039781354388,0.3250137801785911,0.4222668004012036,0.35718907904338365,0.13879770209273698,0.38138545767159854,0.06441426540028683,0.10721590777815984,0.995379825868892,0.07624424540621827,0.28205128205128194,0.07624424540621827,0.04526931301436372
0.9999999999999999,0.3070626917580276,0.12162162162162164,0.23748208576783153,0.3059177532597793,0.21877710619432472,0.2922650800164136,0.2593547803266821,0.005175518330512107,0.013429085161411326,0.995054946936131,0.008758854489572478,0.28205128205128194,0.008758854489572478,0.012005136341205874
0.6481481481481481,0.14573110402654382,0.014728211357424845,0.11584169330834526,0.17903711133400202,0.13481846594429375,0.22476405416495693,0.1864621510338899,0.0015376112162356114,0.007921407029985417,0.9950268295333748,0.004435018081155083,0.4358974358974359,0.004435018081155083,0.005730628618122582
0.8703703703703703,0.34561917230489403,0.19966595809292437,0.3396538419137913,0.358074222668004,0.24992083270228965,0.2528723840787854,0.3564092122528392,0.0048081650351728825,0.013572468268842647,0.9950424608153486,0.0074843481958732135,0.46153846153846145,0.0074843481958732135,0.0005452056393630512
0.40740740740740744,0.3795684632374251,0.24476161554813242,0.3125675228750964,0.36409227683049145,0.27815946358992716,0.24805088223225275,0.30804036016469843,0.013585964640845737,0.032446713808676655,0.9950988538241602,0.019544104890171984,0.487179487179487,0.019544104890171984,0.007964512551668516
0.5,0.17012622300396762,0.09990889766170667,0.11267776430382537,0.2522567703109328,0.16520494003937714,0.062064013130898654,0.2128862947377947,0.012857263548761086,0.022986146881383437,0.9950874661715702,0.017097794017420974,0.28205128205128194,0.017097794017420974,0.02212128769347504
0.7592592592592592,0.27463247419074366,0.18205283935621014,0.2585271745121817,0.44684052156469406,0.19662403106111714,0.38418137053754614,0.23627890140717617,0.010703630680158342,0.024182138677966977,0.9950757501725096,0.012471819842976304,0.41025641025641013,0.012471819842976304,0.017008824106844386
0.7407407407407407,0.2763814073415216,0.281658062556939,0.20354977400507107,0.37612838515546637,0.30268067354160066,0.2789290110791957,0.27215963078593725,0.06955232570567153,0.10230554600423218,0.9954069114677392,0.09117965011064776,0.28205128205128194,0.09117965011064776,0.08282084887589475
0.2037037037037037,0.20255644057125155,0.09459459459459461,0.14073420791533459,0.21865596790371117,0.17759634315925704,0.15049240869922034,0.16931360571919823,0.009749774284862175,0.028974260353823302,0.9950540434858425,0.015840247639902036,0.8205128205128205,0.015840247639902036,0.009630639761011563
